"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"schaefer200","atlas_fsaverage","lh",0,"unknown",0,0,0,0,0,15719,TRUE,TRUE,FALSE,"unknown",2896,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",1,"7Networks_Vis_1",120,18,129,0,8458872,1340,TRUE,FALSE,FALSE,"7Networks_LH_Vis_1",256,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",2,"7Networks_Vis_2",120,18,130,0,8524408,1979,TRUE,FALSE,FALSE,"7Networks_LH_Vis_2",420,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",3,"7Networks_Vis_3",120,18,131,0,8589944,1396,TRUE,FALSE,FALSE,"7Networks_LH_Vis_3",270,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",4,"7Networks_Vis_4",120,18,132,0,8655480,1084,TRUE,FALSE,FALSE,"7Networks_LH_Vis_4",226,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",5,"7Networks_Vis_5",120,18,133,0,8721016,1614,TRUE,FALSE,FALSE,"7Networks_LH_Vis_5",276,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",6,"7Networks_Vis_6",120,18,135,0,8852088,536,TRUE,FALSE,FALSE,"7Networks_LH_Vis_6",114,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",7,"7Networks_Vis_7",120,18,136,0,8917624,1503,TRUE,FALSE,FALSE,"7Networks_LH_Vis_7",280,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",8,"7Networks_Vis_8",120,18,137,0,8983160,1708,TRUE,FALSE,FALSE,"7Networks_LH_Vis_8",333,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",9,"7Networks_Vis_9",120,18,138,0,9048696,994,TRUE,FALSE,FALSE,"7Networks_LH_Vis_9",197,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",10,"7Networks_Vis_10",120,18,139,0,9114232,2868,TRUE,FALSE,FALSE,"7Networks_LH_Vis_10",527,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",11,"7Networks_Vis_11",120,18,140,0,9179768,1240,TRUE,FALSE,FALSE,"7Networks_LH_Vis_11",261,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",12,"7Networks_Vis_12",120,18,141,0,9245304,857,TRUE,FALSE,FALSE,"7Networks_LH_Vis_12",174,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",13,"7Networks_Vis_13",120,19,134,0,8786808,2059,TRUE,FALSE,FALSE,"7Networks_LH_Vis_13",434,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",14,"7Networks_Vis_14",120,19,135,0,8852344,1655,TRUE,FALSE,FALSE,"7Networks_LH_Vis_14",341,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",15,"7Networks_SomMot_1",70,130,174,0,11436614,1304,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_1",240,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",16,"7Networks_SomMot_2",70,130,175,0,11502150,2378,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_2",460,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",17,"7Networks_SomMot_3",70,130,176,0,11567686,2170,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_3",421,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",18,"7Networks_SomMot_4",70,130,177,0,11633222,2094,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_4",389,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",19,"7Networks_SomMot_5",70,130,178,0,11698758,861,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_5",183,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",20,"7Networks_SomMot_6",70,130,179,0,11764294,2749,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_6",543,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",21,"7Networks_SomMot_7",70,130,181,0,11895366,1585,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_7",288,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",22,"7Networks_SomMot_8",70,130,182,0,11960902,1328,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_8",256,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",23,"7Networks_SomMot_9",70,130,183,0,12026438,1574,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_9",310,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",24,"7Networks_SomMot_10",70,130,184,0,12091974,1876,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_10",353,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",25,"7Networks_SomMot_11",70,130,185,0,12157510,825,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_11",181,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",26,"7Networks_SomMot_12",70,130,186,0,12223046,1731,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_12",323,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",27,"7Networks_SomMot_13",70,130,187,0,12288582,973,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_13",205,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",28,"7Networks_SomMot_14",70,131,180,0,11830086,1599,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_14",293,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",29,"7Networks_SomMot_15",70,131,181,0,11895622,4110,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_15",743,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",30,"7Networks_SomMot_16",70,131,182,0,11961158,787,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_16",155,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",31,"7Networks_DorsAttn_Post_1",0,118,11,0,751104,2074,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_1",403,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",32,"7Networks_DorsAttn_Post_2",0,118,12,0,816640,1081,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_2",217,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",33,"7Networks_DorsAttn_Post_3",0,118,13,0,882176,1417,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_3",287,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",34,"7Networks_DorsAttn_Post_4",0,118,15,0,1013248,1340,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_4",277,"fs_LR_32"
