"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"schaefer300","atlas_fsaverage","lh",0,"unknown",0,0,0,0,0,15633,TRUE,TRUE,FALSE,"unknown",2826,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",1,"7Networks_Vis_1",120,17,132,0,8655224,653,TRUE,FALSE,FALSE,"7Networks_LH_Vis_1",128,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",2,"7Networks_Vis_2",120,17,133,0,8720760,1228,TRUE,FALSE,FALSE,"7Networks_LH_Vis_2",237,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",3,"7Networks_Vis_3",120,17,134,0,8786296,724,TRUE,FALSE,FALSE,"7Networks_LH_Vis_3",142,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",4,"7Networks_Vis_4",120,18,127,0,8327800,1035,TRUE,FALSE,FALSE,"7Networks_LH_Vis_4",193,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",5,"7Networks_Vis_5",120,18,128,0,8393336,568,TRUE,FALSE,FALSE,"7Networks_LH_Vis_5",122,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",6,"7Networks_Vis_6",120,18,129,0,8458872,968,TRUE,FALSE,FALSE,"7Networks_LH_Vis_6",206,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",7,"7Networks_Vis_7",120,18,130,0,8524408,303,TRUE,FALSE,FALSE,"7Networks_LH_Vis_7",66,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",8,"7Networks_Vis_8",120,18,131,0,8589944,635,TRUE,FALSE,FALSE,"7Networks_LH_Vis_8",124,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",9,"7Networks_Vis_9",120,18,132,0,8655480,621,TRUE,FALSE,FALSE,"7Networks_LH_Vis_9",133,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",10,"7Networks_Vis_10",120,18,133,0,8721016,511,TRUE,FALSE,FALSE,"7Networks_LH_Vis_10",110,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",11,"7Networks_Vis_11",120,18,135,0,8852088,1228,TRUE,FALSE,FALSE,"7Networks_LH_Vis_11",203,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",12,"7Networks_Vis_12",120,18,136,0,8917624,1062,TRUE,FALSE,FALSE,"7Networks_LH_Vis_12",202,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",13,"7Networks_Vis_13",120,18,137,0,8983160,879,TRUE,FALSE,FALSE,"7Networks_LH_Vis_13",170,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",14,"7Networks_Vis_14",120,18,138,0,9048696,1460,TRUE,FALSE,FALSE,"7Networks_LH_Vis_14",270,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",15,"7Networks_Vis_15",120,18,139,0,9114232,887,TRUE,FALSE,FALSE,"7Networks_LH_Vis_15",183,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",16,"7Networks_Vis_16",120,18,140,0,9179768,1377,TRUE,FALSE,FALSE,"7Networks_LH_Vis_16",276,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",17,"7Networks_Vis_17",120,18,141,0,9245304,1146,TRUE,FALSE,FALSE,"7Networks_LH_Vis_17",191,"fs_LR_32"
