"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"schaefer200","atlas_fs_LR_32","lh",0,"unknown",0,0,0,0,0,2896,TRUE,TRUE,FALSE
"schaefer200","atlas_fs_LR_32","lh",1,"7Networks_LH_Vis_1",120,18,129,0,8458872,256,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",2,"7Networks_LH_Vis_2",120,18,130,0,8524408,420,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",3,"7Networks_LH_Vis_3",120,18,131,0,8589944,270,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",4,"7Networks_LH_Vis_4",120,18,132,0,8655480,226,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",5,"7Networks_LH_Vis_5",120,18,133,0,8721016,276,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",6,"7Networks_LH_Vis_6",120,18,135,0,8852088,114,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",7,"7Networks_LH_Vis_7",120,18,136,0,8917624,280,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",8,"7Networks_LH_Vis_8",120,18,137,0,8983160,333,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",9,"7Networks_LH_Vis_9",120,18,138,0,9048696,197,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",10,"7Networks_LH_Vis_10",120,18,139,0,9114232,527,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",11,"7Networks_LH_Vis_11",120,18,140,0,9179768,261,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",12,"7Networks_LH_Vis_12",120,18,141,0,9245304,174,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",13,"7Networks_LH_Vis_13",120,19,134,0,8786808,434,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",14,"7Networks_LH_Vis_14",120,19,135,0,8852344,341,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",15,"7Networks_LH_SomMot_1",70,130,174,0,11436614,240,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",16,"7Networks_LH_SomMot_2",70,130,175,0,11502150,460,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",17,"7Networks_LH_SomMot_3",70,130,176,0,11567686,421,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",18,"7Networks_LH_SomMot_4",70,130,177,0,11633222,389,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",19,"7Networks_LH_SomMot_5",70,130,178,0,11698758,183,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",20,"7Networks_LH_SomMot_6",70,130,179,0,11764294,543,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",21,"7Networks_LH_SomMot_7",70,130,181,0,11895366,288,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",22,"7Networks_LH_SomMot_8",70,130,182,0,11960902,256,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",23,"7Networks_LH_SomMot_9",70,130,183,0,12026438,310,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",24,"7Networks_LH_SomMot_10",70,130,184,0,12091974,353,TRUE,FALSE,FALSE
