"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"schaefer100","atlas_fs_LR_32","lh",0,"unknown",0,0,0,0,0,2897,TRUE,TRUE,FALSE
"schaefer100","atlas_fs_LR_32","lh",1,"7Networks_LH_Vis_1",120,18,131,0,8589944,395,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",2,"7Networks_LH_Vis_2",120,18,132,0,8655480,429,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",3,"7Networks_LH_Vis_3",120,18,133,0,8721016,424,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",4,"7Networks_LH_Vis_4",120,18,135,0,8852088,496,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",5,"7Networks_LH_Vis_5",120,18,136,0,8917624,320,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",6,"7Networks_LH_Vis_6",120,18,137,0,8983160,604,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",7,"7Networks_LH_Vis_7",120,18,138,0,9048696,429,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",8,"7Networks_LH_Vis_8",120,18,139,0,9114232,712,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",9,"7Networks_LH_Vis_9",120,18,140,0,9179768,440,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",10,"7Networks_LH_SomMot_1",70,130,179,0,11764294,785,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",11,"7Networks_LH_SomMot_2",70,130,181,0,11895366,450,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",12,"7Networks_LH_SomMot_3",70,130,182,0,11960902,616,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",13,"7Networks_LH_SomMot_4",70,130,183,0,12026438,684,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",14,"7Networks_LH_SomMot_5",70,130,184,0,12091974,1048,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",15,"7Networks_LH_SomMot_6",70,130,185,0,12157510,1424,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",16,"7Networks_LH_DorsAttn_Post_1",0,118,13,0,882176,805,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",17,"7Networks_LH_DorsAttn_Post_2",0,118,15,0,1013248,405,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",18,"7Networks_LH_DorsAttn_Post_3",0,118,16,0,1078784,917,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",19,"7Networks_LH_DorsAttn_Post_4",0,118,17,0,1144320,355,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",20,"7Networks_LH_DorsAttn_Post_5",0,118,18,0,1209856,353,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",21,"7Networks_LH_DorsAttn_Post_6",0,118,19,0,1275392,488,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",22,"7Networks_LH_DorsAttn_PrCv_1",0,118,20,0,1340928,626,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",23,"7Networks_LH_DorsAttn_FEF_1",0,118,21,0,1406464,704,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",24,"7Networks_LH_SalVentAttn_ParOper_1",196,58,251,0,16464580,466,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",25,"7Networks_LH_SalVentAttn_FrOperIns_1",196,59,251,0,16464836,583,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",26,"7Networks_LH_SalVentAttn_FrOperIns_2",196,59,252,0,16530372,604,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",27,"7Networks_LH_SalVentAttn_PFCl_1",196,59,253,0,16595908,403,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",28,"7Networks_LH_SalVentAttn_Med_1",197,58,251,0,16464581,753,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",29,"7Networks_LH_SalVentAttn_Med_2",197,58,252,0,16530117,481,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",30,"7Networks_LH_SalVentAttn_Med_3",197,58,253,0,16595653,398,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",31,"7Networks_LH_Limbic_OFC_1",220,248,165,0,10877148,753,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",32,"7Networks_LH_Limbic_TempPole_1",220,248,166,0,10942684,790,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",33,"7Networks_LH_Limbic_TempPole_2",220,248,167,0,11008220,554,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",34,"7Networks_LH_Cont_Par_1",230,148,35,0,2331878,690,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",35,"7Networks_LH_Cont_PFCl_1",230,149,36,0,2397670,635,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",36,"7Networks_LH_Cont_pCun_1",231,149,35,0,2332135,255,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",37,"7Networks_LH_Cont_Cing_1",231,149,36,0,2397671,387,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",38,"7Networks_LH_Default_Temp_1",205,62,80,0,5258957,660,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",39,"7Networks_LH_Default_Temp_2",205,62,81,0,5324493,536,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",40,"7Networks_LH_Default_Par_1",205,62,82,0,5390029,527,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",41,"7Networks_LH_Default_Par_2",205,62,83,0,5455565,1206,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",42,"7Networks_LH_Default_PFC_1",205,63,76,0,4997069,355,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",43,"7Networks_LH_Default_PFC_2",205,63,77,0,5062605,670,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",44,"7Networks_LH_Default_PFC_3",205,63,79,0,5193677,667,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",45,"7Networks_LH_Default_PFC_4",205,63,80,0,5259213,553,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",46,"7Networks_LH_Default_PFC_5",205,63,81,0,5324749,1005,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",47,"7Networks_LH_Default_PFC_6",205,63,82,0,5390285,330,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",48,"7Networks_LH_Default_PFC_7",205,63,83,0,5455821,397,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",49,"7Networks_LH_Default_pCunPCC_1",205,63,84,0,5521357,346,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",50,"7Networks_LH_Default_pCunPCC_2",205,63,85,0,5586893,682,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",51,"7Networks_RH_Vis_1",124,18,133,0,8721020,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",52,"7Networks_RH_Vis_2",124,18,134,0,8786556,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",53,"7Networks_RH_Vis_3",124,18,136,0,8917628,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",54,"7Networks_RH_Vis_4",124,18,137,0,8983164,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",55,"7Networks_RH_Vis_5",124,18,138,0,9048700,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",56,"7Networks_RH_Vis_6",124,18,139,0,9114236,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",57,"7Networks_RH_Vis_7",124,18,140,0,9179772,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",58,"7Networks_RH_Vis_8",124,18,141,0,9245308,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",59,"7Networks_RH_SomMot_1",74,130,179,0,11764298,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",60,"7Networks_RH_SomMot_2",74,130,180,0,11829834,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",61,"7Networks_RH_SomMot_3",74,130,182,0,11960906,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",62,"7Networks_RH_SomMot_4",74,130,183,0,12026442,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",63,"7Networks_RH_SomMot_5",74,130,184,0,12091978,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",64,"7Networks_RH_SomMot_6",74,130,185,0,12157514,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",65,"7Networks_RH_SomMot_7",74,130,186,0,12223050,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",66,"7Networks_RH_SomMot_8",74,130,187,0,12288586,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",67,"7Networks_RH_DorsAttn_Post_1",4,119,14,0,947972,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",68,"7Networks_RH_DorsAttn_Post_2",4,119,16,0,1079044,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",69,"7Networks_RH_DorsAttn_Post_3",4,119,17,0,1144580,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",70,"7Networks_RH_DorsAttn_Post_4",4,119,18,0,1210116,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",71,"7Networks_RH_DorsAttn_Post_5",4,119,19,0,1275652,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",72,"7Networks_RH_DorsAttn_PrCv_1",5,118,15,0,1013253,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",73,"7Networks_RH_DorsAttn_FEF_1",5,118,16,0,1078789,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",74,"7Networks_RH_SalVentAttn_TempOccPar_1",201,58,252,0,16530121,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",75,"7Networks_RH_SalVentAttn_TempOccPar_2",201,58,253,0,16595657,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",76,"7Networks_RH_SalVentAttn_FrOperIns_1",201,59,252,0,16530377,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",77,"7Networks_RH_SalVentAttn_Med_1",200,57,250,0,16398792,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",78,"7Networks_RH_SalVentAttn_Med_2",200,57,251,0,16464328,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",79,"7Networks_RH_Limbic_OFC_1",224,249,165,0,10877408,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",80,"7Networks_RH_Limbic_TempPole_1",224,249,166,0,10942944,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",81,"7Networks_RH_Cont_Par_1",234,147,35,0,2331626,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",82,"7Networks_RH_Cont_Par_2",234,147,36,0,2397162,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",83,"7Networks_RH_Cont_PFCl_1",233,148,34,0,2266345,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",84,"7Networks_RH_Cont_PFCl_2",233,148,35,0,2331881,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",85,"7Networks_RH_Cont_PFCl_3",233,148,36,0,2397417,0,FALSE,FALSE,FALSE
